SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
8.94230517723223,62.47137137746073,4.25530190536196,1,5.065424722055433,13,-7.7,45.1,weekend_bonus_sleep,1
9.128213204626306,56.289528169684246,3.186162940478181,3,6.37049927592304,18,23.4,80.5,owl_chronotype,1
8.686868187426095,59.53764985994896,1.18484255606892,0,5.740532042978859,69,8.2,70.6,owl_chronotype,1
8.292439412792033,73.62092418463946,4.839506673546755,2,4.502070158811004,22,15.5,55.3,caffeine_sensitive,4
9.171757038168415,67.23580520538307,4.863948577311324,0,4.966738788906481,9,26.5,77.9,caffeine_sensitive,2
7.27605931564569,57.78242397182595,4.887018925603967,0,3.5776665850163862,11,21.6,66.4,weekday_baseline,1
9.62085439644008,86.64312507382273,8.184206222821132,3,3.387960484032427,43,17.2,79.4,weekday_baseline,5
8.612704694423122,65.96919609907079,3.9760141374363953,4,3.365327789881267,37,19.1,52.4,weekend_bonus_sleep,2
10.0,69.94237209013562,0.5767304170219139,3,4.832695020429354,11,26.4,87.9,env_sensitive_season,3
8.533843013641244,66.22625079511576,4.198050787280693,2,3.220069794516682,12,24.8,91.3,weekend_bonus_sleep,2
9.17773104356286,68.06462840217162,3.848173613744191,3,5.200291016550951,32,1.0,56.1,env_sensitive_season,3
9.044311725909354,67.45201653507131,5.606648169053149,2,4.674230729449356,24,24.9,61.0,weekday_baseline,3
9.324249480064813,66.6148793824213,3.878090574825999,1,4.143655660027166,9,28.4,64.6,env_sensitive_season,2
7.180293070853919,64.48502738788855,4.581782530138541,1,3.828940842593948,44,18.3,63.6,deadline_high_stress,2
9.32975529176521,55.75803351571684,0.2421084227100713,3,6.471866891896969,21,-11.6,51.8,owl_chronotype,1
9.124879563785528,64.11077245128048,3.4319485230154805,2,5.217068975166433,6,23.4,72.4,weekend_bonus_sleep,2
7.480138975750426,56.92010238661036,0.5219126634493847,1,3.8863670571782314,39,15.1,72.0,weekend_bonus_sleep,1
8.554006386593644,64.1535702922551,5.164349605645589,2,4.837564549294456,26,5.7,49.5,deadline_high_stress,2
10.0,70.36749448297547,4.729924860920913,4,3.870278112317872,59,1.4,59.3,env_sensitive_season,3
10.0,74.28432277030906,6.368889257837601,2,6.142246945908121,49,19.0,81.8,deadline_high_stress,4
9.4480306905218,76.95751642314363,5.749513336738287,0,3.0062092942395453,67,6.1,76.1,env_sensitive_season,5
9.577992085946638,83.64282028976102,6.822639238201786,4,4.946807509996718,39,15.1,72.0,env_sensitive_season,5
8.094688247036416,54.374686360533325,2.1192997980578427,0,3.7585315546932527,9,1.7,75.8,weekend_bonus_sleep,1
8.683392853948494,66.48570725782609,4.622867404024812,1,4.601773592724737,21,26.5,68.9,deadline_high_stress,2
9.974641884155462,69.31701721745767,6.552647849075418,4,2.852711617680775,29,15.7,75.9,env_sensitive_season,3
9.681991948618773,70.4326916587724,3.563646908207644,3,5.07422022366738,86,2.4,64.9,deadline_high_stress,3
10.0,77.51601130653833,3.5428481996658445,3,4.299297167077403,29,26.7,65.1,deadline_high_stress,5
9.238329662242782,74.87283417218052,3.375036235442072,2,3.6291088656455135,20,16.0,77.4,caffeine_sensitive,4
7.593695928830348,60.353484863480034,1.3538182777065608,0,2.9701208112416566,34,-0.6,74.5,env_sensitive_season,1
9.631757450524663,74.7666348144054,3.634599789191495,0,5.524657332535751,54,5.5,68.5,caffeine_sensitive,4
10.0,74.32334549501854,3.01518199465019,1,5.666289995636971,16,27.0,79.9,deadline_high_stress,4
9.566530283677984,83.37715340675662,5.46191658987722,1,4.926523190797444,9,28.4,61.0,caffeine_sensitive,5
10.0,80.56812114197889,5.932939919229537,1,3.953199807751512,67,6.1,76.1,weekday_baseline,5
7.233220975062439,57.58667278613522,2.1121963514651743,1,3.011483647259613,24,24.9,61.0,caffeine_sensitive,1
9.779492786928474,84.8475105275945,4.700565805980646,1,3.195447156138627,35,14.2,62.9,env_sensitive_season,5
8.466715179837497,72.95071942921682,6.28379495949149,1,3.249355631428659,35,18.3,60.6,weekday_baseline,4
8.634089385748444,65.95105674489447,0.613199346704107,3,4.268391919726819,96,8.8,48.0,deadline_high_stress,2
10.0,62.0216981267523,1.7498378704218036,4,6.121027569804601,3,1.9,92.5,weekend_bonus_sleep,1
9.542565992474614,66.17822059765112,3.596061499594136,4,4.965623747804434,43,6.8,55.4,deadline_high_stress,2
8.964903661423628,69.88625165431606,5.416417100480582,2,3.3725782706344365,15,23.9,89.6,caffeine_sensitive,3
8.022325482590057,57.57461250117644,3.4710825294410075,1,4.913737333455972,24,26.3,69.1,caffeine_sensitive,1
10.0,72.90401556466381,4.501464601188008,1,5.394616489225599,6,4.9,95.4,deadline_high_stress,4
7.956519643749525,66.20215459746768,2.350401206955633,0,2.716840249631675,29,17.0,65.1,env_sensitive_season,2
10.0,63.76161688854234,2.8197915029085934,3,6.195486112885122,6,4.9,95.4,owl_chronotype,2
9.178619561560753,82.60210992443447,4.589413950373452,2,3.8430173887105807,42,4.4,73.5,weekday_baseline,5
9.77157443864421,73.86377274652352,0.0,1,4.62573475420787,13,-9.8,48.9,deadline_high_stress,4
9.583785644384273,83.26277093168031,5.216499907341901,1,4.351461073467863,26,19.7,77.0,env_sensitive_season,5
9.244468324053448,61.25480798631704,3.397016195466395,2,3.8597349853407934,30,-2.6,51.4,env_sensitive_season,1
9.486375449939466,70.19714468824621,4.4267193948476375,1,4.180560956951761,54,24.3,70.4,weekend_bonus_sleep,3
8.26931468764871,61.78066576798762,5.172702931297987,3,3.4982659802696947,31,29.0,71.5,owl_chronotype,1
8.208846327179371,60.48550892198351,2.632221273904628,0,4.6611317932264,25,14.4,64.0,weekend_bonus_sleep,1
8.2622454130512,62.403431509446335,3.060293111270308,0,4.050841677662805,22,-3.2,55.3,weekend_bonus_sleep,1
9.42012909114252,75.43320449043239,3.319675569930319,3,2.2358215754975843,59,8.5,58.3,weekday_baseline,4
9.996447220575371,82.95383570041095,6.249703106395509,3,3.557762601919308,16,10.6,63.0,env_sensitive_season,5
8.862971003777691,50.15590000462186,1.2074131590344486,3,4.084673674014241,48,15.4,37.5,weekend_bonus_sleep,1
8.86529148499072,63.43398140639815,4.656609034073862,0,3.3847237567063786,8,24.3,95.3,env_sensitive_season,2
8.753626512873867,66.04308746772043,1.4558284726540247,0,4.144974236325944,15,27.2,80.4,owl_chronotype,2
9.421493582677344,58.68474780697527,4.281535278033248,4,4.792200205383588,10,23.9,87.8,weekend_bonus_sleep,1
9.3825311884778,71.27904191010325,5.130067411834824,2,5.650489076316764,72,13.7,82.9,deadline_high_stress,3
8.781730662069865,71.30989508494284,4.364420604796555,1,2.551524012426775,34,6.2,62.3,caffeine_sensitive,4
10.0,71.14694825324992,0.0,3,6.540177558303277,54,24.3,70.4,owl_chronotype,3
7.859410841019539,61.82035634388612,2.982902800525445,1,1.9129290284245588,51,10.9,54.5,deadline_high_stress,1
9.703060349765368,68.21144093697606,4.468238621475796,2,6.587697843365659,30,26.4,51.4,owl_chronotype,3
10.0,71.68347866680594,6.665537912587912,2,5.158187910906291,35,29.1,72.1,weekday_baseline,4
9.455591335704058,64.4729792638882,4.883256533706419,3,4.139618488086454,16,5.3,52.0,weekday_baseline,2
9.513903892967209,71.38804906673525,3.8849365582689472,2,6.423530816075233,16,29.4,74.5,weekend_bonus_sleep,4
10.0,77.11036388244392,4.147695179334099,3,3.908770803561649,42,2.9,72.6,env_sensitive_season,5
7.800326029992128,57.53054334018184,3.9123516586543055,2,2.6209037059729594,18,23.4,80.5,weekday_baseline,1
9.339530117372918,72.23140574311786,4.650352170729383,3,4.459962493614401,25,19.9,74.3,weekday_baseline,4
8.707755320833021,66.34658407228292,5.687510732623945,2,4.936265475049051,25,24.5,70.6,owl_chronotype,2
9.894696088927944,72.02973836135136,7.742934627790609,4,4.496665346405747,11,13.4,56.0,weekday_baseline,4
9.5260873782302,60.69811571550925,3.7024205197013353,4,6.013352956224788,15,28.9,83.6,weekend_bonus_sleep,1
9.707201571290632,69.60856625049114,1.057760098165688,2,4.42122861033386,28,11.4,73.1,weekend_bonus_sleep,3
9.991671809660753,65.36721025794871,4.217121985857627,4,4.364485893640567,21,3.1,52.1,weekday_baseline,2
8.69723150071202,59.97719484933441,1.7492546492684538,1,4.133014194371671,13,24.5,86.9,caffeine_sensitive,1
10.0,61.16542104722983,3.978963959643427,2,6.025928879136409,51,1.9,72.9,deadline_high_stress,1
10.0,76.02917274638597,5.754263351276691,0,4.111426364926052,10,21.0,57.9,weekend_bonus_sleep,5
8.450035098059669,63.02080572187697,4.390402051335571,2,5.724065446380376,15,16.4,59.0,weekend_bonus_sleep,2
8.552120005848424,63.19349278071966,3.967886626797215,3,4.273153822968331,20,5.8,62.5,owl_chronotype,2
9.45628172845755,73.9362737970578,2.5138086575343888,4,4.944279704175688,29,15.5,52.1,deadline_high_stress,4
8.601905210693548,62.33870463270844,1.7465672413782305,1,2.9145498819184525,13,15.0,64.6,caffeine_sensitive,1
8.476487799363195,59.73286413599377,2.6710138700631942,1,5.975100401112473,20,7.0,47.6,owl_chronotype,1
9.593458150022562,73.59104036913492,0.8812857758594785,1,4.497656734636395,59,1.4,59.3,weekend_bonus_sleep,4
10.0,65.9311537127723,4.230136968594436,4,3.364477748131237,22,-3.7,51.3,weekday_baseline,2
8.29136094816067,68.61568174418485,5.120752253174745,2,5.270675261964608,31,15.7,67.0,caffeine_sensitive,3
10.0,72.38640804544964,3.622892482466846,4,5.503923260991981,37,-2.2,73.4,weekday_baseline,4
10.0,75.2799278333255,1.879842558465036,5,6.1765747956038055,83,1.5,76.6,deadline_high_stress,4
9.421660845527462,67.47697564185327,3.2849707678934337,4,4.96032400737958,33,-0.4,50.3,weekday_baseline,3
8.870827115464518,68.4146134871189,6.991316197424796,2,2.097479059402297,38,10.6,39.9,caffeine_sensitive,3
8.141476046461754,61.9532797736624,1.829258904425719,2,4.424406189981683,43,17.2,79.4,weekday_baseline,1
8.982359559685545,68.20531716936146,2.3244355000877164,0,3.716840946275618,70,-1.0,85.9,caffeine_sensitive,3
9.91165951756771,71.80837802688241,3.270750402128753,4,5.4655495027244525,23,-4.7,57.8,weekend_bonus_sleep,4
8.586693481989998,64.08975324408017,4.417175108243704,3,2.717324115422509,6,23.4,72.4,env_sensitive_season,2
9.539347281545012,64.34423058035004,1.228413931301817,4,4.11677083633557,27,25.4,63.9,weekend_bonus_sleep,2
