SleepTime,MoodScore,ActivityTime,Caffeine,PhoneTime,PM10,Temp,Humidity,profile_type,ConditionLabel
9.179722016996555,69.4207398844248,4.143816052682466,3,3.292348450411227,10,21.8,56.4,deadline_high_stress,3
10.0,84.35195111623634,6.069665859721428,2,4.086896233630325,30,24.8,60.8,deadline_high_stress,5
9.140488308589394,81.43160976590798,3.188883506476895,4,6.19022345711275,19,24.5,73.6,weekend_bonus_sleep,5
8.326495388899522,61.022309034433576,3.1909987713626657,2,2.9769914907417268,31,15.7,67.0,weekday_baseline,1
10.0,81.05153679198199,5.753503828222623,4,4.01296436740394,21,17.4,86.1,env_sensitive_season,5
9.42020520927302,75.15182998185357,5.758036498944072,3,4.404425984549424,43,6.8,55.4,owl_chronotype,4
8.933799104989621,67.41466519400457,4.371465957254044,2,2.7151394441156977,30,24.8,60.8,caffeine_sensitive,3
10.0,69.86473654519918,3.0665250574455087,3,8.2492477091537,47,6.6,85.0,deadline_high_stress,3
9.85020858221394,75.48437575677272,7.514505147344709,3,5.084866289977293,59,3.0,50.3,weekday_baseline,4
8.92805672099938,62.76300998094657,4.436373704241793,4,3.1818754106058926,15,23.9,89.6,env_sensitive_season,1
9.81560267592528,70.38102061492748,5.671092860899654,1,5.575099856340275,65,0.1,57.9,weekday_baseline,3
8.9498528728294,67.57398081978636,0.0,0,4.567204169152324,20,29.8,71.0,owl_chronotype,3
10.0,72.91792211734423,2.15305446718597,4,5.457211473651744,14,24.0,79.3,deadline_high_stress,4
9.13236371013585,61.49860746354541,3.397665552501791,3,4.413931623072921,67,1.0,70.6,deadline_high_stress,1
10.0,79.53883242788821,4.372043176287599,2,6.164153146736826,22,-3.2,55.3,weekday_baseline,5
7.605177220809199,61.90637547365064,5.144150652722681,0,4.763183854878394,9,1.7,75.8,weekday_baseline,1
9.071614226566131,67.3024880422414,3.2111325006496867,3,4.329283956366146,21,3.1,52.1,owl_chronotype,2
9.759550420897003,70.78082162127954,4.206205670369143,4,5.704765217991013,34,16.6,78.6,weekend_bonus_sleep,3
9.187070554772816,69.58490744480851,4.144295173377509,2,4.56316242684844,10,13.2,80.1,deadline_high_stress,3
8.115781525079546,64.73757934224403,3.3771587287644547,3,4.415997714436251,13,17.2,65.5,env_sensitive_season,2
9.597390240110911,71.44363198944436,3.594831034319486,2,4.42926486612503,20,26.5,69.8,deadline_high_stress,4
9.551801003287212,68.83057212081603,8.732112145999023,1,4.430942131099624,15,12.7,75.3,weekday_baseline,3
8.930567898222234,74.34959398889293,6.512628819593687,2,4.332586044256848,20,7.5,46.1,caffeine_sensitive,4
10.0,68.91760688886221,4.259495860605503,4,3.934160504628923,13,24.5,86.9,deadline_high_stress,3
9.869436269455008,79.71760637411155,5.820539017374186,4,4.50217530888272,37,23.6,53.9,weekday_baseline,5
8.468592643896399,59.68865545159075,4.8627617904686815,1,2.912065667993461,18,1.6,59.3,env_sensitive_season,1
8.873027657923279,69.72543196229418,6.166004391260449,1,5.362346900246379,43,14.7,57.0,env_sensitive_season,3
9.364973205635836,74.2175719159135,5.935382265364066,2,5.718051965995461,23,10.4,68.4,owl_chronotype,4
8.789148752324886,67.2063415159245,4.967704087041903,4,2.7720313981186697,43,14.7,57.0,env_sensitive_season,2
10.0,82.78588035807525,5.825739422155143,5,4.692850897010032,41,14.2,62.9,deadline_high_stress,5
10.0,72.99466614521762,3.287154348533231,4,6.819455184204362,31,15.7,67.0,deadline_high_stress,4
9.700375711102756,71.3698529968657,5.012438468858485,2,3.3906242356302694,37,15.3,32.4,weekday_baseline,4
10.0,88.5652564489045,5.227893106840428,3,4.189021809802108,23,20.4,60.0,env_sensitive_season,5
8.694049372806527,71.93363586409113,4.500600355222551,0,3.8938843154952014,13,26.6,89.0,weekday_baseline,4
10.0,60.07255845939826,2.224024655138843,5,6.785825637112724,34,-8.7,65.6,deadline_high_stress,1
9.919543547516914,64.39644132903808,1.7842260675199393,1,4.059470871625055,20,23.9,76.9,owl_chronotype,2
9.072934554669605,70.83884594083409,4.054360096037319,0,3.8585487212391913,25,2.1,49.3,caffeine_sensitive,3
10.0,70.00621875187997,5.426597131024271,2,6.440534570285857,69,5.4,45.5,env_sensitive_season,3
9.136281032761328,64.6499651208903,3.1873795178962103,0,5.496979180323737,19,-4.1,68.9,weekend_bonus_sleep,2
8.557472490956489,52.38855676934176,1.1500399954154337,0,5.2102137381604905,44,-0.4,66.6,weekday_baseline,1
9.989845683316917,74.68696873206207,4.237851767525353,4,3.834984794176389,26,12.5,71.4,weekday_baseline,4
8.934257615696644,61.63350227563946,3.262254644420649,1,3.0187380391530727,32,15.9,67.8,caffeine_sensitive,1
8.06180548107531,58.99154121606803,3.597221196106412,2,3.290037032750388,47,16.5,76.0,weekend_bonus_sleep,1
9.524482492745244,69.04077820886116,5.342951824692256,0,5.27519339864031,24,4.0,43.6,owl_chronotype,3
8.642362201092837,71.06168799652872,3.663935612449007,0,5.3132923163432135,13,26.6,89.0,owl_chronotype,3
9.68321209438297,78.0281324613134,2.5049994499383974,4,4.466182047326763,91,17.6,51.8,deadline_high_stress,5
9.893476453854309,70.62820290241679,3.422007903348041,3,4.858247992464764,42,6.2,82.9,deadline_high_stress,3
10.0,71.14369337757383,3.771865200368179,3,5.303229941413237,33,27.6,65.6,env_sensitive_season,3
8.28405534724924,70.96414233211762,3.27179230492738,0,3.392777565694528,34,14.8,68.4,env_sensitive_season,3
8.864602869956194,68.43266729587197,0.9614937723991416,2,6.284546358141653,18,23.5,88.5,owl_chronotype,3
9.869900179794309,63.23931153060988,3.7006068206486136,0,4.380658344008938,239,7.6,73.0,caffeine_sensitive,2
10.0,81.29626649064231,3.060316307853717,1,5.389673455667622,22,2.0,54.0,deadline_high_stress,5
10.0,68.34333669090285,5.37001261083477,3,8.007745273466401,71,13.3,82.6,owl_chronotype,3
9.463731140284173,71.28718479865654,4.6604724741276655,1,2.505171316733419,11,26.4,87.9,weekend_bonus_sleep,3
10.0,82.6458231639231,3.845784364663856,3,5.15210662101368,4,19.3,82.3,env_sensitive_season,5
9.720619573132913,76.18277600452055,5.034024868455759,2,5.8653381740653,9,21.5,90.1,deadline_high_stress,5
7.920101390167543,59.285759867087954,1.844173870728521,0,3.772874428896488,34,20.1,75.1,weekend_bonus_sleep,1
7.994768029337772,50.841089102990864,2.2169448336825197,3,4.719198716236596,59,1.4,60.9,owl_chronotype,1
9.621260325757934,58.68713424758117,4.978729918069986,0,4.447624547907705,39,4.4,46.5,caffeine_sensitive,1
8.7615316060846,66.26568235268022,3.771788876340904,0,5.125210167657318,18,1.7,47.9,weekend_bonus_sleep,2
10.0,76.30176636251596,5.198842646361104,4,3.759500720729084,28,0.3,58.5,weekday_baseline,5
9.396035655690971,73.999850435784,7.288334596525236,2,3.428846752002974,20,17.3,75.5,caffeine_sensitive,4
9.063864012481128,62.42732759110911,3.0864885418918737,2,5.945393876771098,30,-3.4,47.1,owl_chronotype,1
9.01828784060299,67.54334601029433,2.910052966084944,3,3.885669283112844,5,16.6,75.0,weekend_bonus_sleep,3
9.073454948114488,72.9205868837838,4.901913219930788,0,4.773588635814401,6,23.4,72.4,caffeine_sensitive,4
9.101999667262591,64.65137578719214,2.013497218582478,4,4.125821558864297,44,6.5,57.6,owl_chronotype,2
9.034547796088855,77.88084707076804,6.790382024683367,3,3.104596880790933,24,21.2,51.6,weekday_baseline,5
8.975136734270983,73.20429179639329,5.375374726132454,0,5.814406755154633,8,24.3,95.3,caffeine_sensitive,4
9.499800853638837,60.45938659119516,0.3782825453482745,3,4.697054202443648,25,14.8,62.0,owl_chronotype,1
9.895944037561188,73.94934818579014,4.447147723331583,3,5.227942329257143,20,16.0,77.4,env_sensitive_season,4
9.679316385735987,70.81251539248439,6.696763028202143,2,4.1946436998627386,83,1.5,76.6,weekday_baseline,3
10.0,61.42817526691511,0.0,4,4.981219883064315,71,13.3,82.6,deadline_high_stress,1
9.036197713241709,77.61915397705047,4.925527333799406,1,3.896896446804172,12,27.5,73.6,deadline_high_stress,5
7.926228020650979,49.02856543968973,0.7487829117683145,3,4.496889222598812,20,24.3,58.4,deadline_high_stress,1
8.978811243386128,69.02766696566296,3.975109842563636,5,3.7741627846626944,15,27.9,65.1,deadline_high_stress,3
9.031236260545477,69.38913738510706,3.910502178880585,4,3.82963052754583,39,20.8,70.9,deadline_high_stress,3
9.192827652252722,75.6978591352682,5.971197876664662,1,4.30900304732912,41,20.9,48.0,owl_chronotype,4
9.6244707306409,77.38576621193089,5.846203563967194,1,6.057894923226237,19,28.5,77.5,owl_chronotype,5
8.975637010295273,71.9429498745267,2.2810733036444524,1,4.184654912660063,19,-3.4,52.9,caffeine_sensitive,4
8.594613332266524,63.63619241970144,3.1806029384520467,1,4.5201346396746125,13,25.1,79.5,owl_chronotype,2
9.484956321086855,69.38655122230355,1.108369878339276,3,5.282661875556134,32,1.0,56.1,weekend_bonus_sleep,3
7.902958829111903,61.553410602228006,6.78906547999021,0,3.703378838884465,24,30.0,73.0,env_sensitive_season,1
9.35920178829797,62.705608128842016,4.041204836346685,2,3.9740549807110894,13,1.2,83.5,weekday_baseline,1
9.38205709934928,71.0519219945299,4.873717764475244,1,4.417861137712826,12,6.2,58.8,deadline_high_stress,3
9.005230290256064,67.85135063709762,5.533366864402668,3,5.383410015425223,37,28.5,76.6,deadline_high_stress,3
9.82248637414978,72.85528895497845,6.39073781533198,0,4.013521237673524,46,6.4,79.9,caffeine_sensitive,4
8.199081639295079,55.21106249033293,2.5053713112435885,2,4.976932886825119,18,1.2,54.1,env_sensitive_season,1
7.544375634752432,64.53654229558335,4.196001684956991,2,2.8333740968618777,29,23.1,54.3,weekday_baseline,2
9.360221400217426,66.76430819855906,4.9106256012160046,3,5.750304272002866,36,0.6,78.5,weekday_baseline,2
9.95943500901761,55.99773306703352,3.3882976496110078,5,3.255375253007778,16,23.2,90.0,deadline_high_stress,1
10.0,63.71241929268289,2.2953671608210464,1,4.764002374019142,21,22.1,84.5,deadline_high_stress,2
8.626562349753108,64.93934988252369,3.576353137416426,3,4.951989760115879,30,6.2,58.4,weekday_baseline,2
10.0,61.89217522664963,0.9519786443399524,4,5.025682894517227,32,15.9,67.8,env_sensitive_season,1
9.122317512937313,52.58487269869285,5.839651004177654,4,4.988982435490982,29,15.7,75.9,deadline_high_stress,1
9.72524684482273,88.611430344968,5.840286060257627,1,3.772276646679801,13,17.2,65.5,deadline_high_stress,5
